b2cde2,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255386,,200
de8185,127.0.0.1,GET,http://127.0.0.1:8000/css/main.css,1505255386,1c63a0,200
1c63a0,127.0.0.1,GET,http://127.0.0.1:8000/css/main.css,1505255386,,404
670848,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255387,04aa37,200
04aa37,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255387,,404
aef0be,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255395,,200
4fd0ae,127.0.0.1,GET,http://127.0.0.1:8000/css/main.css,1505255395,54c78a,200
54c78a,127.0.0.1,GET,http://127.0.0.1:8000/css/main.css,1505255396,,404
6bde4e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255396,7a0f6c,200
7a0f6c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255396,,404
85a8df,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255428,,200
795927,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255428,f52207,200
f52207,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255428,,404
1243e6,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255469,,200
7d0ae2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255469,a53ad6,200
a53ad6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255469,,404
a810ca,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255512,,200
6a1e25,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255512,b7e73f,200
b7e73f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255512,,404
e5c673,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255648,,200
981ddf,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255649,3fed83,200
3fed83,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255649,,404
c838c2,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255683,,200
b043e2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255684,af81b7,200
af81b7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255684,,404
00a713,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255783,,200
e54a8e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255784,d050c4,200
d050c4,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255784,,404
d86027,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255817,,200
35dda0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255818,caf673,200
caf673,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255818,,404
87dcf2,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255833,,200
ce58e4,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255833,49761e,200
49761e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255833,,404
9247a9,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255900,,200
d10d5c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255900,8830dd,200
8830dd,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255901,,404
6e82c6,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255996,,200
4f7a21,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255996,3e3eea,200
3e3eea,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255996,,404
67e769,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505256025,,200
11bcdb,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256025,c354a3,200
c354a3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256025,,404
0ca987,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505256055,,200
bb61c3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256055,dd627a,200
dd627a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256055,,404
502a2d,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505256136,,200
e57e6d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256136,2e2fdd,200
2e2fdd,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256136,,404
b80336,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505256151,,200
f627c4,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256151,2bf19c,200
2bf19c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256151,,404
3aa93c,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505256235,,200
a559a9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256235,585cea,200
585cea,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256235,,404
4e418f,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505256874,,200
c18108,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256875,ec3b9d,200
ec3b9d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256875,,404
1e1d27,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505256891,,200
25464b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256892,0022b2,200
0022b2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256892,,404
099ac4,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505256915,,200
99904e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256916,487b3d,200
487b3d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505256916,,404
c25d5f,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia,1505257582,,301
e7c765,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/,1505257583,ecf69f,200
ecf69f,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/,1505257583,,500
6de360,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/,1505257706,,200
0e3fc8,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505257707,6dd075,200
6dd075,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505257707,,404
968f7a,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/new,1505257711,736b45,200
736b45,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/new,1505257711,,500
ee760e,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/new,1505257778,,200
7ad129,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505257779,2ceef9,200
2ceef9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505257779,,404
d97621,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/,1505257802,,200
f2ba79,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505257802,c05eb6,200
c05eb6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505257802,,404
0ea523,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/,1505258101,,200
dfffa6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258102,3a3ea3,200
3a3ea3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258102,,404
3fb72e,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/,1505258125,efd270,200
efd270,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/,1505258125,,404
b91201,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258128,,200
b06096,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258129,d8bda2,200
d8bda2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258129,,404
4aacf7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258207,89a7ae,200
89a7ae,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258208,,404
76b493,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258405,3510ca,200
3510ca,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258405,,500
b937e1,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258426,,200
37a63f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258427,530122,200
530122,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258427,,404
92b8d4,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258445,,200
4a62dd,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258445,775f22,200
775f22,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258445,,404
82f72b,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258465,edd40b,200
edd40b,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258465,,500
64901f,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258483,,200
3c9f5d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258484,eae076,200
eae076,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258484,,404
14c99d,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258496,,200
5aa7be,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258497,38854f,200
38854f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258497,,404
84857b,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258565,,200
4a9f8b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258566,620fd3,200
620fd3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258566,,404
ed93fc,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258715,,200
ab7050,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258716,fd7929,200
fd7929,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258716,,404
11730b,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258785,5c4bea,200
5c4bea,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258785,,500
05f247,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258819,aa2f04,200
aa2f04,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258819,,500
162c39,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258825,,200
71b8dd,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258825,4fe8c2,200
4fe8c2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258825,,404
69e3a0,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258865,,200
ce4cfa,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258865,960d29,200
960d29,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258865,,404
6e3fdf,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258951,,200
ae5e17,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258951,2639a5,200
2639a5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258951,,404
f86192,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258958,,200
6e7c7f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258958,2f1e6a,200
2f1e6a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258958,,404
9517fb,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505258996,,200
d73073,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258996,b99a5e,200
b99a5e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505258996,,404
74a1e0,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505259052,,200
6f87c1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505259053,1cabd2,200
1cabd2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505259053,,404
7cc994,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505259104,,200
aa3420,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505259105,be2e03,200
be2e03,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505259105,,404
2f9570,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505259125,4679a2,200
4679a2,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505259125,,405
bd606c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505259131,cd0217,200
cd0217,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505259131,,404
691dbd,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505259173,,200
fd0ea1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505259173,482eb9,200
482eb9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505259173,,404
294714,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505259237,,200
7b620d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505259238,97ec5a,200
97ec5a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505259238,,404
d4e668,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505259462,502568,200
502568,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505259462,,500
09701d,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505259532,,200
36f2e2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505259533,96713b,200
96713b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505259533,,404
be8c1e,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505259535,c66404,200
c66404,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505259535,,500
2db012,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505259732,,200
798ffb,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505259732,4d4ab2,200
4d4ab2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505259732,,404
a471aa,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505260032,9f3da0,200
9f3da0,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505260032,,500
730efb,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505260105,,200
5d4bc8,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505260106,268cd1,200
268cd1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505260106,,404
ed2499,127.0.0.1,GET,http://127.0.0.1:8000/reuniao,1505260113,,301
193328,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505260114,,200
72cb7d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505260114,3f21be,200
3f21be,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505260114,,404
5b3957,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/,1505260205,d5b5ab,200
d5b5ab,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/,1505260205,,404
d4d985,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505260209,,200
1aa704,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505260209,f8020c,200
f8020c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505260209,,404
c32e99,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505260290,,200
d92f1e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505260290,010c00,200
010c00,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505260290,,404
0f71f4,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505260357,80154a,200
80154a,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505260357,,500
ad4680,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505260359,9ad5e7,200
9ad5e7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505260359,,404
e0576a,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505260399,,200
fa0bd1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505260400,50cf6a,200
50cf6a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505260400,,404
1d1b16,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505260453,ca7f2c,200
ca7f2c,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505260453,,500
afc253,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505260508,e685d8,200
e685d8,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505260508,,500
a5d539,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505260612,89da20,200
89da20,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505260612,,500
6f5cd0,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505260632,b4e504,200
b4e504,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505260632,,500
89bd3d,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505260660,ddfe39,200
ddfe39,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505260660,,500
e5d0df,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505260714,abfb45,200
abfb45,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505260714,,500
9317e7,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505260725,44116b,200
44116b,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505260725,,500
bf7c06,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505260795,c0dde0,200
c0dde0,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505260795,,500
47d643,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261017,1ad224,200
1ad224,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261017,,500
30b8d2,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261023,553eb5,200
553eb5,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261023,,500
a0548a,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261058,11735b,200
11735b,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261058,,500
536633,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261093,77bd6b,200
77bd6b,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261093,,500
cdb804,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261098,4f3ebc,200
4f3ebc,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261098,,500
9605b6,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261169,,200
6673b5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261169,e96853,200
e96853,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261169,,404
e40e3c,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261193,f33189,200
f33189,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261193,,500
4e98de,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261231,0869b4,200
0869b4,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261232,,500
786ae4,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261242,b1de27,200
b1de27,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261242,,500
5878b2,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261247,,200
2cf4d2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261247,c36fc6,200
c36fc6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261248,,404
b375bd,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261261,,200
e80f57,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261261,2503a9,200
2503a9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261261,,404
c95802,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261310,,200
02d477,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261311,f7e72b,200
f7e72b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261311,,404
539aeb,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261321,c0ea60,200
c0ea60,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505261321,,500
fe20e7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261327,9b0d99,200
9b0d99,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261327,,404
9ef7c1,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505261351,,302
857215,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261351,,200
db02c6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261352,6bbabf,200
6bbabf,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261352,,404
f2f9c8,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261392,a57355,200
a57355,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505261392,,500
41d286,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261461,e05b24,200
e05b24,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505261461,,500
25b2c7,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261462,,200
e5542c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261462,9af9bd,200
9af9bd,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261462,,404
495629,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261526,,200
fc2f4f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261526,a45d9a,200
a45d9a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261526,,404
489b68,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261536,f3ce4b,200
f3ce4b,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505261536,,500
298bd0,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505261563,,302
368b63,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261563,,200
a40940,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261564,71d846,200
71d846,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505261564,,404
654c10,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505261603,c3d28d,200
c3d28d,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505261603,,500
f7738d,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505262235,f04696,200
f04696,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505262235,,500
eb0acd,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505262244,,200
20ed8f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262245,3c6514,200
3c6514,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262245,,404
812524,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505262432,,200
79dd91,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262433,4dcce5,200
